mean,std,lower_95,upper_95
-0.28324641700827824,0.06660902093182439,-0.37072877154840456,-0.14845241685789673
-0.0656177092590703,0.05532975561310785,-0.17992530163834383,0.02690704492263637
-1.1460894721242085,0.07027990846678374,-1.2723748083577677,-1.0397598413533187
0.04584312033959824,0.013650844019105038,0.01627309576526145,0.06528469637367237
-1.1501111147494971,0.07235223206997685,-1.2993094654099921,-1.0118306779240176
-0.06248397505531629,0.06069846870651854,-0.1770131241590141,0.03646950870166876
-0.25678083576461136,0.06169640340260763,-0.37444513918689637,-0.13876192557797126
-0.6020253343916357,0.04852238188439362,-0.6829178379747203,-0.5159175676834215
0.31802253066310016,0.032867417651040134,0.24726935682514778,0.3667577210428847
0.889059995874257,0.0797578083041615,0.7516045402143249,1.017734395886482
0.6067018989870138,0.07387391385515092,0.4666880455297419,0.725672857377222
-0.3057941466805455,0.07604037946150455,-0.41229463237678826,-0.17730795073434819
0.9244939559858715,0.06097073926214515,0.7980226583637684,1.0168183111030986
-0.058381112382162134,0.007333899505202302,-0.07061968923794643,-0.04329683719898007
0.8250747198589223,0.05805644932867647,0.7139262103893819,0.9179927623321973
-0.32962559152545956,0.07998492945786288,-0.4629094110599784,-0.18838154566416326
0.3002160391284808,0.07671888759198472,0.1465313693193824,0.442510157883603
1.1727223554708024,0.10058653709767326,1.0121982791143407,1.3544685432791086
-0.22315428381758706,0.0772389587187851,-0.35632349950209874,-0.08985367933548288
-1.1739982693237931,0.050331119689479044,-1.2551416326466691,-1.0980486318882048
-0.4631027991884077,0.06770462480798224,-0.567363526448166,-0.35380066111616826
-1.663629779413558,0.059822536106366044,-1.734224218420816,-1.5280854462136837
-0.5462842485893115,0.05250079160402093,-0.623670012177765,-0.44136220918787566
-1.0069543148015088,0.013528394006653838,-1.0278156491413046,-0.9784328963363172
-1.4808225544335827,0.0648062951906137,-1.6019474635626814,-1.3773413667461223
-1.6328704671740994,0.0668263662589569,-1.7192656456353534,-1.5013898700737944
-0.9878341328448789,0.0868565422262532,-1.096280934628704,-0.818672301110188
-0.6648970840986338,0.09818470577943886,-0.8333853878020142,-0.5011483283193565
-1.34215586138605,0.04343441290847272,-1.3984755554183819,-1.2428280998928163
-1.498134011817243,0.04400106951737955,-1.5824245499066432,-1.4244127731922844
-1.2831183117761564,0.04475126692443616,-1.3676529308576115,-1.208426043020636
-0.9165800484655037,0.058155917915789564,-1.0314815571899631,-0.8294717322039663
-1.7679771887999653,0.02613148332401377,-1.8074350832700303,-1.714246645598731
-0.5038322506881466,0.008038856981446258,-0.5160362071298085,-0.4895189356029453
-0.056566782764282376,0.13043411046007508,-0.2452672638047296,0.12442665083891218
-0.9071882884186001,0.05774949329410218,-0.9997573646207124,-0.798472534011301
-1.5241385941718486,0.06272887648584365,-1.631651842430187,-1.4299424393504525
-0.7181674651555935,0.10377471679973374,-0.8622867781307452,-0.5018253162894089
0.010025636974683911,0.021045215878272364,-0.02701539022591113,0.04572719638106702
-0.9647826004920244,0.08341298330056392,-1.110045381858385,-0.8459028347529439
-0.04129542658143859,0.10308840732358804,-0.2644719573502272,0.11389347085619679
-1.1095020551414434,0.13265377368654,-1.3318047090117346,-0.8427528103747534
-0.19779382118826364,0.0703915488435506,-0.2996320628173806,-0.06980244926081108
0.11894417926414236,0.012280524232505221,0.09423167180069215,0.13941354204944306
-0.555997593171226,0.07086803573000901,-0.6918238108288333,-0.4448318763163166
-1.1074905148281105,0.14983049122027495,-1.321942444025549,-0.7966169328378205
-0.8772259423596113,0.12855226941332126,-1.0736069026935506,-0.6785932370112528
-0.6064370104376555,0.07085819119453127,-0.7082749947183847,-0.48192816747701805
0.2352038344032076,0.0671763361097706,0.11782642610911857,0.3673541982830829
0.4254534435460579,0.06831069153558982,0.3226362197286812,0.5553739171653969
0.17656824773148108,0.06734216998788375,0.07809825905411666,0.28365714826293764
-1.043868539410666,0.04809215090977392,-1.1140641946648215,-0.9438474758745354
-0.6051601404032657,0.05605763114672438,-0.709774243770233,-0.5138475635229489
-0.366267347901524,0.00999038832726956,-0.3836395920496434,-0.34914013746337613
0.14066529310398818,0.06388594572938423,0.026932931188764872,0.2533079940275621
-1.0298512833404854,0.05738696050014302,-1.1029661151529546,-0.9019022092891328
-0.11696625297713881,0.0891899472138919,-0.24277044447879556,0.052770108567398145
0.9074009365518204,0.07044723629721213,0.7646493952051163,1.0218530650523334
-1.1315555621681213,0.05580889632322062,-1.2525249722829979,-1.060786695659145
0.7108396780624775,0.06556414326789621,0.5781435225397507,0.825026164369384
0.03235375031125433,0.037842324595899035,-0.017614130847813117,0.10596890701760146
1.2583734800501858,0.04232301232694221,1.2009366785639861,1.3398980065562314
0.8865747915083737,0.12261751572133214,0.6735532369114192,1.1078355137574445
1.8747557616497423,0.025737733135696637,1.8359623324424477,1.913271688169019
0.3687677449263993,0.06996339040708989,0.24781746421486725,0.48989483604577055
1.2437891974107647,0.05156578222882646,1.1428120511323863,1.330949828125578
0.7283427887400418,0.05296202207110547,0.650207868614807,0.8382406212922074
-0.4980129620562977,0.02942269599405943,-0.5564906938455304,-0.4486144289392404
0.22850198624040252,0.046206538767983606,0.15859415404160737,0.3332439246027318
-0.9132352903467595,0.08031408305657611,-1.0607657442233316,-0.777043649082272
-1.4908769291249815,0.09333905155024332,-1.648713672787701,-1.3173229503288886
-0.836752413372443,0.0818041584093404,-0.965803260561569,-0.695138089294096
-1.5148756971706216,0.057902767656185926,-1.6088835280513987,-1.4038900792269602
-0.9627339765388921,0.013310840483134,-0.9832753501260499,-0.944587284672476
-1.4825771580240832,0.0644103874473937,-1.5926747298422779,-1.3866758981605973
-0.8487676443238839,0.07655711046741538,-0.9748491629876221,-0.7169684653596486
-0.2722293473822895,0.06571800169772601,-0.3721904878045279,-0.1577153153849429
-1.2365387354241408,0.05516547542550902,-1.345614109373365,-1.159906657690514
-0.6192830402609896,0.0718826374632284,-0.7439252562343491,-0.5070293704199357
0.41373449832422465,0.07877672349162097,0.27266291739234017,0.5156874782102207
0.15474801993756798,0.0612532809474627,0.06942494560765987,0.26967620211071286
-1.4755949355018627,0.05490733625788587,-1.5704082744862278,-1.3765592202340573
0.5447480707556983,0.11089735941212445,0.3454766348005752,0.7196976970782838
-0.6937776820612191,0.012423879978489667,-0.719131068091779,-0.6752599109026144
1.0547674163163034,0.08517473357500162,0.9322289112273839,1.206140448239472
-1.4668043445504773,0.058213656690839624,-1.5524754444184605,-1.345781543472769
-0.43392099887293306,0.09717495914759584,-0.5731632540459872,-0.2671514534499372
0.6787303135382143,0.10942610581345143,0.5078623582358289,0.8985032578955316
-1.2584290293578844,0.057755056697204626,-1.3720637611082338,-1.158340066464995
0.9200116315361475,0.06700995244241986,0.8200477293735242,1.029700461522322
1.2418742323795562,0.06521826576085174,1.14311302703483,1.3543938779493316
1.4772117152734279,0.06081746644778112,1.3717493935286242,1.557561971177564
0.42998257250124255,0.04351488343633763,0.3564063615065919,0.5099455005709174
1.7625918907021902,0.04792203605220729,1.6717421315966872,1.8333494670891866
0.6099735496316688,0.058584838761854725,0.5147248214795848,0.7256121181630001
1.5166042092934346,0.063601145024926,1.3816657693025007,1.6110184310505784
0.5145904166544832,0.08342906229655137,0.38311557912711164,0.6429623792774227
0.10012465567930148,0.07698317070228006,-0.011487793289861686,0.25800519343166334
0.8285175814092188,0.058373319432824915,0.7384453170301057,0.9286963794420351
-0.22074961342344732,0.04460068985860415,-0.2918199783505344,-0.1480429887578756
-0.3103243180836461,0.04272955408031221,-0.39885328728843555,-0.23877857389631613
0.8638599732186251,0.046125502082074055,0.7808888633163028,0.9260870080061802
-0.04425761082341193,0.060602077975471964,-0.11205169139222669,0.10207773863490145
1.8839839320555676,0.01783281120366131,1.8465066974138749,1.909104318568093
0.031776215729407295,0.06401756235405352,-0.07010325913825882,0.1325046803287383
0.8067862476729747,0.0445053023772255,0.7179946679329483,0.8853778004803201
0.10108042814456634,0.05586477316095567,-0.004446842320741828,0.1836461594660306
-0.3225423428392085,0.0679332555619958,-0.4261070299756385,-0.19005229585056796
0.4802577702847882,0.028207742962750842,0.4288005015008728,0.5272841056760534
0.493175456065735,0.10031665205922685,0.3309848598185865,0.6822337900901455
1.0746609404734557,0.06921590040903554,0.9472473368365275,1.1619813136277581
0.3205833626151361,0.06697452923871293,0.2164228593568501,0.4550297085339623
-0.14430183788783807,0.07292819011660175,-0.2459912093781929,-0.018342047724126814
0.13547396271265139,0.011773037311504022,0.11161161763141662,0.1531867715038181
0.8957177497956728,0.05944720139704576,0.7936081878821224,0.9981840278730332
0.30837404822855385,0.0604188081112112,0.21251879641062266,0.39988716924598117
0.6818060177184068,0.05812035381360602,0.5789828324800796,0.7924291643724982
0.6612277291088814,0.09082367882001087,0.5088412743952478,0.812883129475246
0.7063272018430867,0.09375193254054547,0.5622788589681621,0.8818184227306476
0.5852878850675352,0.048612944231480694,0.5070885911007693,0.6616906578630666
0.648406925467933,0.058064126415280116,0.5499002868123788,0.7528782664364732
0.8775854959842533,0.037323049214974244,0.809617124449818,0.9408582871746041
1.2775072959022407,0.112441727933107,1.025077445082089,1.4581390002198118
1.8686134522823452,0.023472396063954883,1.8160462044073091,1.9022266812202087
0.8784302371900423,0.0704520464642361,0.7522208844051814,1.0122007843279752
0.8642622088137871,0.04539090672871101,0.8014443979835992,0.9667151671860427
0.9327261445104291,0.08802963129365224,0.7838443077508216,1.1002400172099005
1.0065226206832592,0.10617549179484481,0.8336716602605974,1.2131880048389718
-0.8997539220001212,0.06999061433045707,-0.992952532929411,-0.7636770724585095
0.4243959594568379,0.06630617396757348,0.30476658941113616,0.5275394552000953
-0.4131336817741448,0.05795653514308044,-0.5185343026465375,-0.3195231017646836
0.654760327179256,0.06746383166811434,0.5577644417832388,0.771110855063898
0.8088721781929543,0.052892352997970744,0.716175087009433,0.8998940292951726
-1.403598088684306,0.014322957951750174,-1.4342522623440646,-1.383700126925802
0.023720197948008916,0.0354136782558176,-0.032788385178821336,0.08900086685248196
0.6400585115227253,0.06553068259614847,0.5056315813230221,0.7497683401286505
0.4082371789007316,0.08158122262542943,0.2743951505957099,0.5254028349840876
-0.8984099962451932,0.131282271779841,-1.120470971498869,-0.6215674325201548
0.9274470940151464,0.06611766894776036,0.7863051327146509,1.0317312904732125
-0.1705388466616499,0.056752772897819895,-0.26164532397968937,-0.06133052315030059
-1.3933685299537584,0.06863026118865463,-1.496288029500444,-1.2634422261382316
0.575873033790096,0.06044526639262233,0.4617550691996046,0.6467708891674567
-0.7312352427838991,0.027257815925210725,-0.7763508552373114,-0.6877461676369981
1.3376109510509748,0.02500373438204924,1.277352700302385,1.3652753072734478
-0.10591446072824055,0.07645254015754045,-0.23059679126863378,0.040947529701217074
0.5921261754449216,0.06479446951263881,0.47585417681289216,0.6922277868691987
0.47750035622653597,0.06902136657524986,0.3993840934160083,0.6288317953108152
0.4868437235302105,0.12633755490280266,0.2856157877194939,0.7042380119846712
0.7751114416345839,0.03422760926489467,0.7115638048815086,0.8353265172113205
0.9419469579496393,0.05743037954381941,0.825052471162038,1.013394139666545
1.665525424144804,0.06459377258796704,1.5390362890306166,1.7609396008859801
0.5823436604978993,0.08384467378840117,0.383029709702234,0.6816827195018702
0.3513874001021722,0.0690117711077425,0.23924057394199305,0.49048405578409415
-0.13812513826241918,0.011879172806675583,-0.15851588905291925,-0.11666963343480068
1.0591549457820526,0.05880580849626214,0.9260805097706898,1.1317287577720343
0.5362530972905748,0.0665883566333593,0.40059407736933783,0.6407953309436817
1.5703578078002565,0.08622847874377311,1.438269604748091,1.7459405538545458
0.8499078673205525,0.10925907063927874,0.679499263123391,1.0510185251998008
-0.24140320806241794,0.06122698394660587,-0.38419027179895304,-0.1518294824567542
0.06499354399010722,0.06067107107393318,-0.021361343092405057,0.192654036888529
0.8732806784436511,0.06301270706166621,0.7713442290222152,0.9999948345071671
1.440121798399077,0.0463752775590922,1.354316412090677,1.5033869877280288
-0.3651852608434722,0.07355320154172383,-0.47703033237896686,-0.263134324719763
-0.9414656148684685,0.014664274525882646,-0.9725290580815582,-0.9241603497454312
-0.7337406078565711,0.0933186815141751,-0.8847985147555238,-0.5868649950309409
1.4558749725887188,0.07171233970234177,1.329327585951429,1.5662423307688031
0.3374571241757445,0.0669289812720896,0.24724564838498167,0.4666494000346681
-0.7578780181143774,0.05125258378657612,-0.8444228972973901,-0.6660160200345634
1.6203969884831984,0.07099189517866877,1.4626654267214123,1.7269352616079303
0.059169537766658786,0.053261275768626395,-0.024783219789523747,0.14886719361863368
0.7463478530372768,0.10424363422670041,0.5262759038599126,0.9388433255282439
-0.5934287152260952,0.08719154716043699,-0.7516197865782213,-0.4447610319952035
-0.3960600159862708,0.06962692337916977,-0.5108965834950379,-0.284686375782301
-0.10874877282958209,0.01135420316935516,-0.12647897205407485,-0.08996297143175497
0.5965336726876049,0.06641519529165868,0.49799948121693266,0.7259598886965377
-0.5816471621127157,0.0765641837297399,-0.7418337377250778,-0.43678780045432675
0.6511184304287692,0.07584131887394688,0.4812615336957526,0.7678934334399017
-0.12456286939453076,0.10831193506877965,-0.2865323547890997,0.03325138789710522
-0.9962127786024043,0.061170571859224115,-1.116899865562256,-0.8889714324259094
0.9193651917972516,0.07472270776409588,0.8063054997325986,1.0534846120541808
-0.5046447111159236,0.07019879359912955,-0.6478116513370364,-0.390678407543642
0.4939751522498925,0.07292949355700942,0.37220882967722174,0.5943782850685433
0.6915463748975768,0.0683688634445574,0.5326362141093738,0.7854230690264142
-0.08995496143318132,0.012377355160596093,-0.10957412809341803,-0.0631090374444717
0.9204688376945216,0.06148505732697134,0.8173937244235715,0.9955279941048866
0.4866171060167456,0.08269847989338328,0.3527078452803432,0.6208191929716046
-0.17737174279465587,0.10089557265327286,-0.3407092510263637,0.005025861768367806
0.12335841723674919,0.08983930809157147,-0.03661615808563886,0.2677378037586779
-0.3531489193309793,0.04443271742358267,-0.4346946085193218,-0.27483795225759416
-0.011027994632299323,0.0718159780857968,-0.14249843859694725,0.11463256475816465
-0.8647759374558422,0.07094428804029326,-0.9784288403726945,-0.7377953866721996
-1.2665015015424177,0.05791926422035412,-1.3742115903484826,-1.154904588493981
0.02386484298471349,0.06280872855394137,-0.0648796349050602,0.1369117370025631
-0.5988268821072323,0.009463567917406938,-0.6180380566852349,-0.5869775290170715
